budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
55000000,Comedy,,12.340384,6/19/09,0,107,What if your daughter's imagination... Was the secret to your success?,Imagine That,5.7,134
50000000,"Comedy,Adventure,Crime,Family","musical,the muppets",14.808304,3/20/14,80383290,112,Taking the world by farce,Muppets Most Wanted,6.2,316
57000000,"Action,Adventure,Comedy,Family,Fantasy,Science Fiction","secret organization,based on tv series,golden gate bridge,locker,oil rig ,teenage hero,soaked clothes,thunderbirds",9.27875,7/23/04,28283637,95,,Thunderbirds,4.2,91
55000000,"Drama,Romance","musical,los angeles,burlesque,burlesque dancer",22.863516,11/23/10,89519773,119,It takes a legend... to make a star,Burlesque,6.9,573
47000000,Drama,"paris,prostitute,loss of lover,amnesia,bodily disabled person,world war i,wheelchair,brittany,lighthouse,verdun,lighthouse keeper   ,teenage crush,disappearance,soldier,illegal prostitution,private detective,missing person,polio,trenches",23.05451,10/26/04,0,133,Never let go,A Very Long Engagement,7.1,346
2000000,"Drama,Romance","sexual obsession,hotel,depression,loss of mother,small town,flirt,midlife crisis,eroticism,youngster,lolita,motel,diary,seduction,forbidden love,professor for literature,provocation,fascination,one-sided love,widow,adoptive father,loss of husband,summer camp,secret love",23.962109,6/13/62,9250000,153,How did they ever make a movie of ...,Lolita,7.3,395
55000000,"Action,Thriller","alcoholism,serial killer,hospital,police officer,detox",12.669778,1/4/02,6416302,96,Survival is a Killer.,D-Tox,5.3,123
54000000,"Fantasy,Horror,Action,Thriller","katana,mutation,vampire,silver,superhero,tragic villain,broken neck,lasersight,violence,exploding body,blade,subjective camera,torso cut in half,reaper,broken wrist,razor blade,shot through a door,sword duel,burnt face",67.169587,3/22/02,155010032,117,Faster. Sharper. Deadlier.,Blade II,6.2,1528
55000000,Drama,"vegetarian,tax collector,pianist,blind,organ transplant,blood type",41.472404,12/18/08,168167691,123,Seven names. Seven strangers. One secret.,Seven Pounds,7.5,2039
55000000,"Action,Crime,Thriller",,22.503935,1/31/13,9489829,92,Revenge Never Gets Old.,Bullet to the Head,5.2,481
54000000,"Crime,Drama,Thriller","italy,christianity,new york,assassination,italo-american,vatican,pope,confession,helicopter,daughter,lawyer",59.194915,12/24/90,136766062,162,All the power on earth can't change destiny.,The Godfather: Part III,7.1,1546
57000000,"Comedy,Drama,Romance","suicide,hotel room,suicide attempt,new love,funeral,airplane,lovers,falling in love",22.894898,10/6/05,52034889,123,It's a heck of a place to find yourself,Elizabethtown,6.1,327
54000000,"Comedy,Romance","roommate,love of one's life,newlywed",18.600367,7/14/06,130431368,108,Two's company. Dupree's a crowd.,"You, Me and Dupree",5.4,407
54000000,"Action,Adventure,Fantasy,Science Fiction","saving the world,dc comics,sequel,superhero,based on comic book,loss of virginity,criminal,super powers,phantom zone,rocket fired grenade,crystal machine,superhuman strength,duringcreditsstinger",30.515175,12/4/80,190458706,127,The Man of Steel meets his match!,Superman II,6.5,629
54000000,Drama,"new york,mentally disabled,kidnapping,blackmail,mission of murder,lovers,lesbian,mobster",9.053456,8/1/03,7266209,121,Life doesn't play by the rules.,Gigli,3.5,104
55000000,"Drama,Thriller","corruption,journalist,based on novel,blackmail,manipulation,bodyguard,louisiana,scandal,power,governor,politics,tragedy,mistress,aristocrat",7.768223,9/10/06,9450897,125,Some people will do anything to gain power. Some will do anything to keep it.,All the King's Men,5.7,95
46000000,"Action,Adventure,Crime,Thriller","corruption,black people,italo-american,brother sister relationship,drug dealer,revenge,murder,violence,drug,police officer,xenophobia",19.643365,6/15/00,107196498,99,"Still the man, any questions?",Shaft,5.5,308
53000000,"Animation,Family","tzar,musical,russian revolution,train explosion,foreign language adaptation,exploding train",45.565918,11/20/97,139804348,94,Discover the Adventure Behind the Greatest Mystery of Our Time.,Anastasia,7.4,1432
52500000,"Drama,Music,Romance","duke,musical,writer's block,music,terminal illness,writer,no opening credits,moulin rouge,bohemian,toulouse lautrec,red curtain,cancan dance,la traviata,orpheus and eurydice,dance hall",57.374341,3/9/01,179213434,127,No Laws. No Limits. One Rule. Never Fall In Love.,Moulin Rouge!,7.4,1300
75000000,"Mystery,Thriller,Crime","menace,adoption,dangerous,adoptive father,threat to death,step father,murder,divorce,ex-wife,child,murder hunt",8.41856,10/30/01,54249294,89,He will do anything to protect his family.,Domestic Disturbance,5.4,113
53000000,"Crime,Drama","boston,based on true story,organized crime",46.049902,9/4/15,98837872,122,Keep your enemies close.,Black Mass,6.3,1242
90000000,"War,Drama,History","world war ii,dying and death,pacific,iwo jima,aftercreditsstinger,duringcreditsstinger",23.9366,10/18/06,65900249,132,They fight for their country but they die for their friends.,Flags of Our Fathers,6.7,526
53000000,"Drama,Crime,Thriller","tattoo,secret passage,baseball bat,deal,explosion,justice,district attorney,courtroom,vigilantism",49.593978,10/15/09,126690726,109,The System Must Pay.,Law Abiding Citizen,7.2,1486
67000000,"Thriller,Action,Horror","exploitation,slasher,zombie,killer",16.637642,4/6/07,25037897,191,A double feature that'll tear you in two!,Grindhouse,6.8,459
0,"Drama,Thriller",,1.453765,10/16/98,0,172,The past has a life of its own.,Beloved,5.9,26
0,"Drama,Romance","poker,sport,las vegas",6.162872,5/1/07,5761917,124,Change your game. Change your life.,Lucky You,5.4,81
52000000,"Drama,Crime","con man,biography,fbi agent,overhead camera shot,attempted jailbreak,engagement party,mislaid trust,bank fraud,inspired by a true story",73.944049,12/25/02,352114312,141,The true story of a real fake.,Catch Me If You Can,7.7,3795
40000000,"Thriller,Drama,History","assassination,cia,hotel,terrorist,prisoner,car dealer,mossad,van,iraq,pakistan,osama bin laden,man hunt,navy seal,f word,female protagonist,gunfight,raid,violence,text message,monkey,dog,special forces,tied up,military,area 51,terrorist group,torturing,woman director,al qaeda,prison camp,water torture,suicide bombing,21st century,ex special forces,post 9/11,helicopter crash,islamabad",38.306954,12/19/12,132820716,157,The Greatest Manhunt in History,Zero Dark Thirty,6.7,1702
52000000,"Romance,Comedy","bowling,chicago,american football,flat,baseball,new love,tour guide,break-up,art gallery,argument,pool table,watching tv,ex-boyfriend ex-girlfriend relationship,dinner party,condominium",26.251217,6/1/06,204999686,106,. . . pick a side.,The Break-Up,5.6,832
52000000,"Comedy,Romance","single parent,greece,musical,daughter,single,mother daughter relationship,duringcreditsstinger,woman director",30.780599,7/3/08,609841637,108,Take a trip down the aisle you'll never forget,Mamma Mia!,6.4,1386
52000000,"Comedy,Romance","flower,married couple,florist,kiss,single,valentine,valentine's day,multiple storylines,aftercreditsstinger,duringcreditsstinger",25.41929,2/10/10,216485654,125,A Love Story. More or Less.,Valentine's Day,5.7,1013
50000000,"Action,Adventure,Comedy","sheriff,farm,bikini,redneck,moonshine",15.98212,8/5/05,110803676,104,Cousins. Outlaws. Thrillbillies.,The Dukes of Hazzard,5.1,316
52000000,"Drama,History,War","based on novel,japanese,world war ii,battle assignment,invasion,marine corps,u.s. army,commander,pacific,rifle,survival,jungle,infantry,steel helmet,sergeant,pacific island,soldier,battle,fighting,guadalcanal,awol,philosophic conflict",40.072583,12/25/98,98126565,170,Every man fights his own war.,The Thin Red Line,7.2,771
52000000,Comedy,"jealousy,chance,wish,change,man change,co-worker,body-swap",32.015477,8/5/11,75450437,112,Who says men can't change?,The Change-Up,5.9,736
82000000,"Comedy,Drama,Romance","show business,comedian,wrestling",24.444186,12/22/99,47434430,118,"Hello, my name is Andy and this is my movie.",Man on the Moon,6.9,435
52000000,"Drama,Crime","poker,drug abuse,1970s,overdose,illegal prostitution",40.06688,11/22/95,116112375,178,No one stays at the top forever.,Casino,7.8,1307
52000000,"Action,Crime,Thriller","paris,cia,undercover,explosive,pimp,ambassador,anti hero,revelation,french,politician,firearm,deception,car crash,gang",27.916284,2/5/10,52826594,92,Two agents. One city. No merci.,From Paris with Love,6.1,675
52000000,"Action,Comedy,Fantasy","monk,homeless person,injection,fall,knife fight,scroll,the force",15.20707,3/28/03,0,104,A power beyond measure requires a protector without equal.,Bulletproof Monk,5.1,278
51000000,Comedy,"schizophrenia,ex-cop,aftercreditsstinger,duringcreditsstinger",39.001682,6/22/00,149270999,116,From gentle to mental.,"Me, Myself & Irene",6.1,927
51000000,"Animation,Comedy,Family","peasant,farm,cow,cojote,family",10.430832,8/4/06,72779000,90,What happens in the barn stays in the barn,Barnyard,5.3,225
0,"Comedy,Family","holiday,massachusetts,neighbor,christmas",5.952527,11/22/06,47231070,93,There glows the neighborhood,Deck the Halls,5.1,109
50000000,"Adventure,Fantasy,Drama,Romance","moon,cinema,vampire,werewolf,fang vamp",94.815867,3/15/09,709827462,130,The Next Chapter Begins.,The Twilight Saga: New Moon,5.6,2436
60000000,"Adventure,Animation,Comedy,Family,Fantasy","magic,liberation,lordship,castle,robin hood,enchantment,fairy-tale figure,princess,parody,woman director,ogre",67.298732,5/16/01,484409218,90,The greatest fairy tale never told.,Shrek,7.3,4056
50200000,"Science Fiction,Thriller,Romance","hotel,dancer,hat,senator,future,honesty,plan,kiss,speech,marriage,politician,alone,fate,foot chase,covert agency,courthouse,political campaign,based on short story",26.60772,3/3/11,127869379,106,Fight for your fate.,The Adjustment Bureau,6.5,1652
48000000,Adventure,"england,crusade,mercifulness,robin hood,folk hero",28.803729,6/14/91,390493908,143,"For the good of all men, and the love of one woman, he fought to uphold justice by breaking the law.",Robin Hood: Prince of Thieves,6.6,909
50000000,"Comedy,Drama,Romance","stadium,career,sport,sports agent",27.039636,12/6/96,273552592,139,Everybody loved him... Everybody disappeared.,Jerry Maguire,6.7,913
50000000,"Comedy,Fantasy","friendship,love,teddy bear,toy comes to life,wishes come true",68.87691,6/29/12,549368315,106,Ted is coming.,Ted,6.3,4697
50000000,"Comedy,Romance","single parent,waitress,lone wolf,friendship,neighbor,author,cowardliness,writer,dog,rude,obnoxious,unlikely friendship,noodle salad",37.885022,12/19/97,314178011,139,A comedy from the heart that goes for the throat.,As Good as It Gets,7.2,915
50000000,"Comedy,Drama","nurse,hospital,doctor,laughter",35.537397,12/25/98,202292902,115,Laughter is contagious,Patch Adams,7,832
50000000,Comedy,"journalism,mustache,tv news,newsroom,gang warfare,aftercreditsstinger,news spoof,tv news anchor",38.125008,12/18/13,173649015,119,It's kind of a big deal,Anchorman 2: The Legend Continues,6,923
50000000,"Comedy,Romance","love letter,new hampshire,ferrari,liar,city country contrast,inheritance,billionaire,new york city,kindness,fable,apple tree,corporate take over,chrysler building",18.121404,6/28/02,171269535,96,"Small town kid, big time right hook.",Mr. Deeds,5.6,644
50000000,"Thriller,Science Fiction,Mystery","1970s,secret,alien,train crash,pistol,firecracker,duringcreditsstinger",37.069253,6/8/11,260095987,112,It Arrives.,Super 8,6.6,2435
52000000,Drama,"biography,based on true story,single mother,water pollution,environmental law",30.347332,3/17/00,256271286,131,She brought a small town to its feet and a huge corporation to its knees.,Erin Brockovich,7.1,716
50000000,"Comedy,Romance","new york,bet,journalist,therapist,advertising expert,relationship",23.854701,2/7/03,177371441,116,One of them is lying. So is the other.,How to Lose a Guy in 10 Days,6.3,850
50000000,"Crime,Comedy,Action","high school,undercover cop,buddy comedy,aftercreditsstinger,duringcreditsstinger",52.380982,6/5/14,188441614,112,They're not 21 anymore,22 Jump Street,7,3319
60000000,"Horror,Romance","paris,san francisco,vampire,plantation,pity,bite,fang vamp",50.163785,11/11/94,223664608,123,Drink from me and live forever,Interview with the Vampire,7.2,1516
70000000,Comedy,"bungee-jump,scooter",43.849351,12/9/08,225990978,104,One Word Can Change Everything.,Yes Man,6.4,1813
50000000,"Action,Comedy","spy,cia,espionage,high school reunion,reference to facebook,accountant",45.318703,6/15/16,216972543,107,Saving the world takes a little Hart and a big Johnson,Central Intelligence,6.2,1650
0,"Drama,Romance","divorce,rebellious daughter,freeze frame,custody,school play,photo shoot",16.368283,12/25/98,0,124,Be there for the joy. Be there for the tears. Be there for each other.,Stepmom,6.9,277
50000000,Comedy,daddys home,38.616744,12/25/15,242786137,96,Choose your Daddy,Daddy's Home,5.8,854
50000000,"Fantasy,Comedy,Music","witch,cinderella,prince,fairy tale,musical,princess,sondheim,curse,based on stage musical,beanstalk,duringcreditsstinger,red riding hood",65.90161,12/25/14,212902372,125,Be careful what you wish for...,Into the Woods,5.6,1652
45000000,"Crime,Drama,Thriller","bank manager,kidnapping,nazi background,document,ultimatum,court case,heist,financial transactions",45.220386,3/23/06,184376254,129,It looked like the perfect bank robbery. But you can't judge a crime by its cover.,Inside Man,7.3,1630
90000000,"Drama,Action,Thriller,Crime","new york,heroin,money,criminal",17.457947,2/5/99,161626121,100,No More Mr. Nice Guy.,Payback,6.7,548
50000000,"Action,Adventure,Drama,Mystery,Science Fiction,Thriller","gorilla,kongo,diamond mine,diamond",10.755847,6/9/95,152022101,109,Where you are the endangered species.,Congo,5,213
50000000,"Drama,Comedy,Family",zoo,38.629763,12/22/11,120081841,124,A True Zoo Story,We Bought a Zoo,6.5,909
50000000,"Action,Adventure,Drama,Mystery,Science Fiction,Thriller","cataclysm,code,suspense,end of the world,time capsule,astrophysicist,grieving widower,lexington massachusetts,westford massachusetts,prediction,researcher,numbers,news",32.693093,3/19/09,155446362,121,Knowing is everything...,Knowing,5.9,1486
50000000,Comedy,"hotel mom,romantic comedy,lying,living with parents,pretend relationship",18.806031,3/10/06,88715192,97,"To leave the nest, some men just need a little push.",Failure to Launch,5.5,399
50000000,"Drama,Horror,Thriller","nun,based on novel,bath tub,nightmare,son,sequel,remake,vision,good vs evil,woman reporter,mental institution,videotape,evil child",32.233713,3/17/05,161451538,110,The dead don't sleep.,The Ring Two,5.4,632
50000000,"Comedy,Drama,Romance","soulmates,midlife crisis,marriage crisis,womanizer,law school,crazy,relationship",37.990705,7/29/11,142851197,118,This Is Stupid,"Crazy, Stupid, Love.",7,2443
50000000,"Animation,Comedy,Family","competition,moderator,lasagne,garfield",17.667826,6/10/04,200804534,80,Get ready for frisky business.,Garfield,5.2,820
60000000,"Comedy,Family","holiday,christmas",9.225166,11/24/04,0,99,No! Ho! Ho!,Christmas with the Kranks,5.2,193
50000000,Drama,"underdog,based on novel,baseball,teamwork,sport,partner,meeting,oakland california,strategy,voice over,statistics",46.180421,9/22/11,110206216,133,What are you really worth?,Moneyball,7,1381
50000000,"Action,Drama,Science Fiction,Thriller","river,general,research,army,serum,monkey,epidemic,medical research",30.397496,3/10/95,189859560,127,This animal carries a deadly virus... and the greatest medical crisis in the world is about to happen.,Outbreak,6.3,513
50000000,"Action,Thriller,Mystery","airplane,conspiracy,airplane crash,cell phone,hijack,one night,mystery killer",83.295796,1/26/14,222809600,106,The hijacking was just the beginning.,Non-Stop,6.8,2268
50000000,"Adventure,Family,Fantasy,Science Fiction,Thriller,Action","spacecraft,laser,teleportation,telekinesis,alien,military,duringcreditsstinger,supernatural power,mountain",23.935053,3/12/09,106303988,98,The race is on,Race to Witch Mountain,5.5,509
54000000,"Action,Thriller,Fantasy","detective,vatican,fascism,satanism,fascist,dystopia,government,chancellor,revenge,personification of satan,torture,hatred,masked vigilante,catholicism,catholic priest,catholic guilt,jesuit,vengeful spirit,activist,irish catholic,vengeful,jesuit priest,gnosticism,occultism",84.630969,3/15/06,132511035,132,People should not be afraid of their governments. Governments should be afraid of their people.,V for Vendetta,7.7,4442
50000000,"Action,Adventure,Comedy,Western","london england,indian territory,emperor,revenge,murder,arrow,duringcreditsstinger,imperial seal",16.251204,2/6/03,88323487,115,A Royal Kick In The Arse.,Shanghai Knights,6,692
50000000,"Adventure,Animation,Comedy,Family","museum,product placement,balloon,jungle,monkey,family,prediction,cargo ship,curiosity",9.894346,2/10/06,69834815,86,Get Carried Away With The Cutest Little Monkey Around!,Curious George,6.2,106
50000000,"Comedy,Family,Adventure,Fantasy,Romance","car race,victory,car,nascar,woman director",12.050755,6/22/05,66002004,101,Start your engines...,Herbie Fully Loaded,5.1,542
50000000,Thriller,"cemetery,diamant,suspense,psychiatrist,killer",11.596207,9/28/01,100020092,113,...I'll never tell.,Don't Say a Word,6,220
50000000,"Fantasy,Horror,Action","witch,black magic,steampunk,good vs evil,troll,extreme violence,violence,witchcraft,evil,witch hunt,witch hunter,evil witch,duringcreditsstinger,hansel and gretel,guns,3d",53.02787,1/17/13,224803475,88,Classic tale. New twist.,Hansel & Gretel: Witch Hunters,5.7,3239
50000000,"Thriller,Drama","adultery,infidelity,eroticism,literature,lover,new york city,erotic thriller",14.382253,5/10/02,119137784,124,Where do you go when you've gone too far?,Unfaithful,6.3,276
50000000,"Action,Thriller,Science Fiction,Adventure","secret identity,alien,teenage boy,teenage hero,alien teenager,interspecies romance,based on young adult novel,superpowers",43.450266,2/18/11,144492830,109,Three like him have already been killed…he is Number Four.,I Am Number Four,5.9,1567
50000000,"Drama,Thriller","anti terror,bomb,assassination,middle east,lebanon,cia,capitalism,globalization,loss of son,persia,war against terror,energy policy,petrol",16.871194,11/23/05,94000000,128,Everything is connected.,Syriana,6.3,451
50000000,"Action,Drama,History,Thriller,War","based on novel,assault rifle,mercenary,libya,biography,based on true story,heroism,explosion,american abroad,death,21st century,cia agent,u.s. ambassador",42.526529,1/13/16,69411370,144,"When everything went wrong, six men had the courage to do what was right.",13 Hours: The Secret Soldiers of Benghazi,7,938
50000000,"Romance,Animation,Adventure,Comedy,Family,Fantasy","love triangle,afterlife,day of the dead,bullfighting",34.890999,10/1/14,97437106,95,,The Book of Life,7.3,755
45000000,Thriller,"bank,technology,blackmail,hacker,seattle,computer hacker,firewall",18.186026,2/10/06,82800000,105,Nothing Is More Dangerous Than A Man With Everything To Lose.,Firewall,5.6,267
50000000,"Crime,Drama,Thriller","corruption,assassination,washington d.c.,rape,white house,usa president,daughter,government,suspense,secret service,secret service agent",13.576765,2/14/97,50068310,121,Corrupts Absolutely.,Absolute Power,6.4,223
50000000,"Action,Drama","poem,middle east,helicopter,satellite,navy,sexism,war,army,sexual harassment,navy seal,feminist,soldier,commando,mental health,drill instructor,military,u.s. military,army base,reconnaissance,sexual discrimination",19.434672,8/22/97,48169156,125,Failure is not an option.,G.I. Jane,6,395
50000000,"Drama,Thriller,Mystery","brother brother relationship,birthday,danger of life,birthday party,surprising",62.925175,9/12/97,109423648,129,What do you get for the man who has everything?,The Game,7.5,1506
50000000,"Horror,Mystery","monster,mother role,burning of witches,fog,suffering,darkness,sadism,supernatural,revenge,surrealism,gore,survival,good vs evil,blood,another dimension,torture,creature,violence,demon,witch burning,based on video game,dismemberment,religious fanatic,ghost town,sleepwalking",32.927994,4/21/06,97607453,125,We've been expecting you.,Silent Hill,6.3,1067
0,Comedy,"american football,strike,sport,coach,misfit,american football player",14.837288,8/7/00,0,118,Throw the ball. Catch the girl. Keep it simple.,The Replacements,6.1,203
50000000,Comedy,"wife husband relationship,sequel,family reunion,masturbation,scat,high school reunion,quitting a job,milf,duringcreditsstinger",39.920035,4/4/12,234989584,113,Save the best piece for last.,American Reunion,6.1,1611
50000000,"Action,Adventure,Crime,Drama,Mystery,Thriller","corruption,hostage,pension,innocence,police,hostage-taking,murder,suspense,conspiracy,bullet wound,negotiator",28.725621,7/29/98,44547681,140,He frees hostages for a living. Now he's taking hostages to survive.,The Negotiator,6.8,582
50000000,"Action,Thriller","tornado,student,found footage,disaster movie",20.566554,8/6/14,160602194,89,Prepare to go,Into the Storm,5.8,817
50000000,"Action,Comedy,Crime","detective,undercover,security camera,carousel ,investigation,weapon,sequel,rescue,counterfeit,shootout,dirty cop,gunfight,los angeles,explosion,violence,foot chase,framed,car chase,secret service,amusement park,roller coaster,beverly hills,buddy comedy",20.333953,5/24/94,119208989,104,,Beverly Hills Cop III,5.5,434
50000000,"Comedy,Horror,Fantasy","new york,monster,skyscraper,mutant,restaurant,human animal relationship,mutation,tv station,dying and death,water,research station,fur,bat,current,electric shock,cleverness,gremlin,cowardliness",33.98637,6/15/90,41482207,106,Here they grow again.,Gremlins 2: The New Batch,6.2,652
50000000,Drama,"father son relationship,judge,lawyer",42.472324,10/8/14,83719388,141,Defend your Honor.,The Judge,7.2,1417
50000000,"Action,Thriller","helicopter,terrorist,nuclear missile,bridge,train crash,train,woman director",15.931084,9/26/97,0,124,How do you get the world's attention?,The Peacemaker,5.8,255
45000000,"Horror,Action,Science Fiction","martial arts,mutant,dystopia,rescue,conspiracy,evil corporation,zombie,based on video game",29.880122,9/10/04,129394835,94,You're all going to die.,Resident Evil: Apocalypse,6.1,1267
50000000,"Comedy,Romance","london england,lovesickness,thailand,clumsy fellow,to drop brick,capture,woman director",28.803802,11/10/04,40203020,108,Same Bridget. Brand new diary.,Bridget Jones: The Edge of Reason,6.1,750
50000000,"Thriller,Crime,Drama","miami,florida,double murder,divorce",14.993459,10/3/03,55495563,105,The Clock Is Ticking...,Out of Time,6.1,298
50000000,"Action,Thriller","fight,inuit,petrol,company,alaska,enviromental",9.114168,2/18/94,49000000,102,His Battle To Save The Alaskan Wilderness And Protect Its People Can Only Be Won...,On Deadly Ground,4.5,104
50000000,"Adventure,Family,Science Fiction","imaginary friend,outcast",12.31101,6/10/05,69425966,92,Smaller heroes. Just as super.,The Adventures of Sharkboy and Lavagirl,4.4,269
40000000,"Drama,Adventure,Romance,Thriller","hippie,exotic island,beach,map,group dynamics,shark attack,leader,thailand,community,backpacker,delusion,marijuana,youth,shark,extramarital affair",41.362082,2/11/00,144056873,119,Somewhere on this planet it must exist.,The Beach,6.3,1233
50000000,"Drama,Comedy,Romance","new york,pastor,world of fasion,loss of parents,mannequin,fashion designer,family relationships",13.298205,5/27/04,49718611,119,Her uptown life gets turned inside out!,Raising Helen,5.9,189
40000000,"Action,Crime,Thriller","assassination,assassin,ninja fighter,revenge,ninja,ninjutsu",19.085403,9/29/09,60462347,99,"Fear not the weapon, but the hand that wields it.",Ninja Assassin,6.2,371
50000000,"Drama,Romance","baseball,trainer,career,legend,training,sport",9.622345,9/17/99,0,137,Billy Chapel must choose between the woman he loves and the game he lives for.,For Love of the Game,6.3,88
50000000,"Drama,Thriller,Crime","blackmail,strip club,striptease,police,u.s. congress",11.106006,6/28/96,113309743,115,Some People Get Into Trouble No Matter What They WEAR.,Striptease,4.4,205
50000000,"Family,Comedy",,12.25622,6/4/10,83761844,87,Live Large,Marmaduke,5,149
50000000,"Drama,Fantasy",,13.365715,10/15/10,105197635,129,Touched by death. Changed by life.,Hereafter,5.8,510
50000000,"Crime,Drama,Thriller","detective,secret,fbi,homicide,evidence,nerd,vice,intellectual,high school,partner,murder,rich,forensic",16.167093,4/19/02,56714147,120,The only flaw in their plan was her.,Murder by Numbers,6,268
50000000,"Action,Adventure,Crime,Thriller","competition,assassination,cia,bank,cat,mexican standoff,seattle,hitman,mission of murder,hidden camera,rivalry,rescue,shootout,police chase,sniper rifle,silencer,double cross,caribbean,detroit michigan",23.073933,10/6/95,30303072,132,"In the shadows of life, In the business of death, One man found a reason to live...",Assassins,6,387
50000000,"Crime,Drama,Thriller","winter,psychopath,horror,serial killer",6.567065,2/6/07,82169884,121,It started with revenge.,Hannibal Rising,6,654
50000000,"Comedy,Drama,Romance","love of one's life,therapist,psychology,wedding,relationship,divorce",6.22577,10/13/99,58900031,95,,The Story of Us,5.9,75
44000000,"Action,Adventure,Romance,Science Fiction,Thriller","based on novel,mass murder,dystopia,genocide,alien invasion,duringcreditsstinger,interspecies romance,alien parasites",42.933027,3/22/13,63327201,125,You will be one of us,The Host,6,1817
50000000,"Action,Drama,Mystery,Thriller,Crime","drug addiction,military court,panama,military service,court,ranger,supreme court,lager,military crime",19.226763,4/18/03,42792561,98,Deception is their most deadly weapon.,Basic,6.2,286
50000000,"Crime,Drama,Mystery,Thriller","houseboat,heart,investigation,police,ex-cop,suspense,heart transplant,fbi profiler",10.089065,8/4/02,26199517,110,He's a heartbeat away from catching the killer,Blood Work,6.1,206
50000000,"Drama,Thriller,Crime",duringcreditsstinger,13.391833,2/3/09,60161391,118,Is your money making a killing?,The International,6,368
50000000,"Action,Adventure,Science Fiction,Thriller","prison,usa president,earthquake,dystopia,attempt to escape,los angeles,reluctant hero",21.637234,8/9/96,42277365,97,Snake Is Back.,Escape from L.A.,5.6,373
70000000,"Adventure,Animation,Family,Fantasy,Science Fiction","cold war,friendship,giant robot,sitting on a toilet,fear of unknown,1950s,laxative",61.245957,8/6/99,23159305,86,It came from outer space!,The Iron Giant,7.6,1436
50000000,"Adventure,Comedy,Drama","ocean,film making,loss of mother,cynic,red cap,ship",25.237969,12/10/04,34808403,119,"The deeper you go, the weirder life gets.",The Life Aquatic with Steve Zissou,7.1,775
50000000,"War,Action,Drama,History,Thriller","slavery,american civil war",21.589393,6/24/16,25035950,139,Based on the incredible true story.,Free State of Jones,6.6,428
50000000,"Drama,Thriller,Crime","prison,journalist,texas,professor,death penalty,death row,interview,murder,reporter,intern,innocent,activist",22.442241,2/21/03,38955598,130,The crime is clear. The truth is not.,The Life of David Gale,7.3,480
40000000,"Comedy,Action",,6.004422,2/25/05,0,100,Protecting witnesses is a challenge. Living with them is impossible.,Man of the House,5.4,120
50000000,"Action,Crime,Drama,Mystery,Thriller","hitman,revenge,murder,on the run,mobster",74.64653,3/11/15,71561644,114,No sin goes unpunished,Run All Night,6.3,1148
51500000,"Thriller,Crime,Mystery","london england,gay,male nudity,female nudity,father son relationship,sex,jealousy,underworld,undercover,hitman,russian,diary,human trafficking,midwife,murder,mother daughter relationship,orphan,gangster,motorcycle,bathhouse",35.481169,9/14/07,55112356,100,Every sin leaves a mark.,Eastern Promises,7.2,848
50000000,"Action,Thriller,Adventure,Crime","diving,cocaine,shipwreck,sailing,airplane,wrack",14.723467,9/30/05,44434439,110,Treasure has its price.,Into the Blue,5.8,458
60000000,"Adventure,Drama,Action,History,War","schizophrenia,france,rape,siege,biography,orléans,charles vii.,false history,joan of arc,religious delusions",21.084542,10/18/99,66976317,148,,The Messenger: The Story of Joan of Arc,6.2,367
49900000,Comedy,"kidnapping,traitor,virgin,prince,princess,revenge,minotaur,knight,dragon,wedding,king,sword and sorcery",21.408222,4/8/11,26121638,102,Get your quest on.,Your Highness,5.2,501
50000000,"Drama,Thriller,Mystery","house fire,extension ladder,last day on job",19.267479,9/30/11,38502340,84,"Once upon a time, there were two little girls who lived in a house.",Dream House,5.8,391
50000000,"Action,Drama,Thriller","journalist,museum,hostage drama,independent film",3.314004,11/7/97,10541523,114,One man will make a mistake. The other will make it a spectacle.,Mad City,5.9,81
50000000,"Action,Adventure,Comedy,Family","baby,hoodlum,lost child",21.312186,7/1/94,16671505,99,No bib. No crib. No problem.,Baby's Day Out,5.8,274
50000000,"Drama,History,Romance","based on novel,burning of witches,puritan,pregnancy,period drama,extramarital affair",7.44268,10/13/95,10382407,135,"When intimacy is forbidden and passion is a sin, love is the most defiant crime of all.",The Scarlet Letter,5.5,108
22000000,"Drama,Thriller","cia,nuclear scientist,iraq,politician,duringcreditsstinger",12.54949,5/20/10,24188922,108,Wife. Mother. Spy.,Fair Game,6.5,235
50000000,"Action,Crime","bounty hunter,fbi,weapon,spectacle",18.394571,9/22/05,22944502,127,Heads You Live... Tails You Die.,Domino,6,444
50000000,"Action,Thriller,Mystery,Romance","callgirl,san francisco,investigation,murder",8.189406,10/13/95,9851610,95,Some fantasies go too far.,Jade,5.2,44
50000000,"Action,Thriller,Science Fiction","dystopia,mind control,gun battle,wrongful imprisonment,dystopic future,wrongful conviction,online gaming",27.631262,9/3/09,40828540,95,"In the near future, you don't live to play... you'll play to live.",Gamer,5.6,760
60000000,"Fantasy,Drama,Romance","civil war,southern usa,magic,light,dark,class prejudice,casters,based on young adult novel",40.721373,2/13/13,60052138,124,Dark secrets will come to light.,Beautiful Creatures,5.6,984
55000000,"Comedy,Crime,Drama,Thriller","corruption,moderator,tv show,success,irish mob,duringcreditsstinger",11.329727,3/28/02,0,109,Get ready for an unexpected hit.,Death to Smoochy,5.9,132
